appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,price
24280,Witch The Bloodlines,3/9/18,1,Kerim Kumbasar,Kerim Kumbasar,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie,Action;Adventure;Indie,25,13,17,0,0,11.39
24281,Evening Star,13/9/18,1,Lucid Dreaming,Lucid Dreaming,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Leaderboards,Action;Adventure;Casual;Indie,Action;Indie;Casual,40,2,2,0,0,2.09
24282,Monica e a Guarda dos Coelhos,4/12/18,1,Mad Mimic,Mad Mimic,windows;mac,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Steam Achievements;Partial Controller Support;Steam Cloud,Casual;Indie;Strategy,Casual;Strategy;Indie,8,9,1,0,0,11.39
24283,MMMmmm... Cake!,31/8/18,1,Dymchick1,Dymchick1,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual,Action;Casual;Adventure,9,12,2,0,0,1.69
24284,Myst III: Exile,24/9/18,1,Presto Studios,Cyan Worlds;Ubisoft,windows;mac,0,Single-player,Adventure;Casual,Adventure;Casual;Puzzle,0,28,3,0,0,11.39
24285,Myst IV: Revelation,24/9/18,1,Ubisoft Montreal,Cyan Worlds;Ubisoft,windows;mac,0,Single-player,Adventure;Casual,Adventure;Casual;Puzzle,0,12,7,0,0,11.39
24286,Operation Lone Wolf,1/10/18,1,Operation Games,Operation Games,windows,0,Single-player;Multi-player;Online Multi-Player;Steam Achievements;Stats,Action;Indie;Early Access,Early Access;Action;Indie,7,13,3,0,0,5.79
24287,Fear for Sale: City of the Past Collector's Edition,17/9/18,1,EleFun Games,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,7.19
24288,Reflections of Life: Tree of Dreams Collector's Edition,8/10/18,1,Grandma Studios,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,0,1,0,0,7.19
24289,CHANGE: A Homeless Survival Experience,20/9/18,1,Delve Interactive,Delve Interactive,windows;mac;linux,0,Single-player;Steam Achievements,Indie;RPG;Simulation;Early Access,Early Access;Indie;RPG,6,286,29,51,51,7.19
24290,Achromatic,28/9/18,1,Studio Goya,Studio Goya,windows;mac,0,Single-player;Steam Achievements,Indie,Indie;Puzzle,2,7,0,0,0,3.99
24291,PsyBurst,5/9/18,1,Hakagame,Hakagame,windows,0,Single-player;Multi-player;Local Multi-Player;Local Co-op;Partial Controller Support,Action;Indie,Indie;Action;Fighting,0,2,0,0,0,2.09
24292,Mirror Angel's Paradise,11/9/18,1,Henez,Henez,windows,0,Single-player;Steam Achievements;Full controller support,Action;Indie,Indie;Action;Bullet Hell,9,7,0,0,0,7.19
24293,咕啾！文鸟恋爱物语 Love Story of Sparrow,1/2/19,0,豆干叠叠木,豆干叠叠木,windows;mac,0,Single-player;Steam Achievements;Captions available,Adventure;Casual;Indie,Adventure;Indie;Casual,7,80,14,0,0,0.79
24294,ALIEN FIELD,22/12/18,1,"Mindware Co.,Ltd.","Mindware Co.,Ltd.",windows,0,Single-player;Multi-player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Steam Leaderboards,Action;Indie,Action;Indie,30,5,0,0,0,10.99
24295,Home Security,21/9/18,1,Toshihiko Kikuchi,Toshihiko Kikuchi,windows,0,Single-player,Indie,Indie;Horror;Survival Horror,0,4,8,0,0,3.99
24296,Rabbit of Destiny,28/9/18,1,SergioPoverony,SergioPoverony,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Action;Adventure;Indie,30,10,6,0,0,1.69
24297,The Bloobles and the Quest for Chocolate,7/9/18,1,The Revills Games,The Revills Games,windows,0,Single-player,Casual;Indie,Indie;Casual,0,0,1,0,0,1.69
24298,Kolkhoz: The Red Wedge,19/10/18,1,Deniz Kayacan,Deniz Kayacan,windows,0,Single-player,Adventure;Indie,Adventure;Indie;Historical,0,6,2,0,0,7.19
24299,The Secret of Puffin Cove,10/12/18,1,Play2Speak,Silverwing Productions S.L.,windows,0,Single-player,Adventure;Casual;Indie;Simulation;Early Access,Early Access;Adventure;Indie,0,1,3,0,0,4.79
24300,The Legend Of Vraz,28/1/19,1,Zatun,Zatun,windows,0,Single-player,Action;Adventure;Casual,Action;Casual;Adventure,0,2,0,0,0,7.19
24301,Love Letter,24/10/18,1,Nomad Games,Asmodee Digital,windows;mac,0,Single-player;Multi-player;Online Multi-Player,Strategy,Strategy;Card Game;Multiplayer,0,34,4,0,0,5.19
24302,Superior Wizards,4/10/18,1,Fyn Games,Fyn Games,windows;mac;linux,0,Single-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements,Action;Adventure;Casual;Indie;Early Access,Early Access;Action;Indie,16,3,0,0,0,2.89
24303,Kyiv: from dusk till dawn with Lenovo Explorer,14/9/18,1,Sensorama,Lenovo Ukraine,windows,0,Single-player,Adventure,Adventure;VR,0,5,1,0,0,0
24304,Dark Places,9/4/19,1,MadBox;BloodPixel,Madbox Entertainment,windows,0,Single-player,Action;Adventure;Indie;Simulation,Simulation;Action;Adventure,9,39,23,0,0,2.99
24305,Eternal Space Battles,6/11/18,1,Onlyjoy`s production,Onlyjoy`s production,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Leaderboards,Action;Indie;Simulation,Action;Indie;Simulation,51,12,0,0,0,3.99
24306,Burning Instinct,10/9/18,1,Merlin Beer,Merlin Beer,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie,41,5,0,0,0,2.89
24307,Space Fox Kimi,7/9/18,1,ShenTzu,ShenTzu Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;RPG,Adventure;RPG;Indie,13,3,0,0,0,0.79
24308,Doll of Resurrection,21/9/18,1,KX  Games,KX Games,windows,0,Single-player,Action;Adventure;Casual;Indie;RPG;Simulation,Action;Casual;Nudity,0,20,10,0,0,2.89
24309,Bladed Fury,17/12/18,1,NEXT Studios,NEXT Studios,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Casual;Indie;RPG,Action;Female Protagonist;Indie,24,1225,228,0,0,7.19
24310,Accounting+,18/10/18,1,Crows Crows Crows;Squanch Games,Crows Crows Crows,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie;Simulation,Indie;Adventure;Action,15,187,55,229,229,11.99
24311,巴伦西亚传说：索菲亚的重生 Valencia Saga:Sophia's rebirth,30/9/18,0,清之鸣,清之鸣,windows,0,Single-player;Partial Controller Support,RPG;Strategy,Strategy;RPG,0,77,11,0,0,6.19
24312,Smoker The Car Game,14/9/18,1,(STCG) Smoker The Car Game,(STCG) Smoker The Car Game,windows,0,Single-player;Partial Controller Support;Stats,Casual;Indie;Racing;Simulation;Sports;Early Access,Early Access;Indie;Casual,0,2,2,0,0,0.79
24313,Extreme Painting Puzzles,11/10/18,1,Cardinal Game Studio,Cardinal Game Studio,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,10,0,1,0,0,0.79
24314,Squares Puzzle,4/9/18,1,NeXToNe,NeXToNe,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;Strategy,Nudity;Sexual Content;Casual,100,57,10,0,0,0.79
24315,Clinically Dead,6/12/18,1,Mogila Games,Ultimate Games S.A.;PlayWay S.A.,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Action;Adventure;Indie,6,14,3,0,0,11.39
24316,Corrupt,14/9/18,0,Opendream,Opendream,windows;mac,0,Single-player;Steam Achievements,Indie;RPG;Simulation,Indie;Simulation;RPG,19,11,2,0,0,0
24317,Project Skylab 2,5/10/18,1,Different Game Studio,Different Game Studio,windows,0,Single-player,Action;Adventure;Casual;Free to Play;Indie;Early Access,Early Access;Free to Play;Adventure,0,39,15,0,0,0
24318,Hentai Girl Linda,7/12/18,1,GirlGame,GirlGame,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Casual;Indie;RPG;Simulation,Sexual Content;Nudity;Anime,100,1476,90,31,31,0.79
24319,CRAKEN,14/12/18,1,StEaMPuNk GaMeS,StEaMPuNk GaMeS,windows,0,Multi-player;Online Multi-Player;Co-op;Online Co-op,Action;Adventure;Casual;Indie,Action;Indie;Adventure,0,11,8,0,0,2.09
24320,ForzeBreak,31/10/18,1,Swift Limit Games;Miguel O. Mercado;Jason Lin;Boyang Zhou;Xiaoyu Yang;Zihang Zhang;Martha Magsombol;Jairus Cambe;Alan “AG” Gordon;Matthew Eis,Swift Limit Games,windows,0,Multi-player;Online Multi-Player;Partial Controller Support,Action;Casual;Free to Play;Indie,Free to Play;Action;Indie,0,3,2,0,0,0
24321,A Game About,6/11/18,1,byolivierb,byolivierb,windows;mac,0,Single-player;Steam Achievements,Free to Play;Indie,Free to Play;Indie;Point & Click,5,408,38,0,0,0
24322,Hentai Lady,19/10/18,1,Pirotexnik;TeeRax,Pirotexnik,windows,0,Single-player;Steam Achievements,Casual;Indie,Nudity;Sexual Content;Indie,100,11,4,0,0,0.79
24323,Master of Rogues - The Seven Artifacts,17/9/18,1,Mr.Purple,Mr.Purple,windows;linux,0,Single-player,Adventure;Casual;Indie;RPG,RPG;Indie;Adventure,0,3,1,0,0,3.99
24324,Puzzles for smart: Dogs,6/9/18,1,Laush Dmitriy Sergeevich,Laush Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,12,1,2,0,0,1.69
24325,Prototype TD,18/9/18,1,Elijah Goering,Elijah Goering,windows,0,Single-player,Indie;Strategy,Strategy;Indie,0,3,0,0,0,1.69
24326,Blazing Core,18/10/18,1,OctoBox Interactive,OctoBox Interactive,windows,0,Multi-player;Online Multi-Player;Full controller support,Action;Massively Multiplayer;Early Access,Early Access;Action;Mechs,0,27,9,0,0,13.99
24327,Shop Manager : Video Game Tycoon,27/3/19,1,Faritengames,Faritengames,windows,0,Single-player,Casual;Indie;Simulation;Strategy,Casual;Strategy;Indie,0,11,2,0,0,5.79
24328,DEFENDER 3D,23/10/18,1,Blueshift Media,Blueshift Media,windows,0,Single-player;Steam Achievements;Partial Controller Support;Stats;Steam Leaderboards,Action;Casual;Indie;Strategy,Action;Indie;Casual,13,3,0,0,0,5.19
24329,Visionarium,3/1/19,1,Sander Bos,Sander Bos,windows,0,Single-player,Simulation,Simulation;VR,0,15,0,0,0,6.19
24330,Steven the Sperm,12/9/18,1,Peter Simmons,Perfect Acorn,windows;mac,0,Single-player;Steam Achievements,Action;Adventure;Indie,Action;Indie;Adventure,14,1,1,0,0,1.69
24331,Axe Throw VR,17/9/18,1,PsychicParrot,PsychicParrot,windows,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards,Action;Casual;Sports,Casual;Sports;Action,27,7,1,0,0,5.19
24332,R-Type Dimensions EX,28/11/18,1,"Tozai Games, Inc.;ESQUADRA,inc.","Tozai Games, Inc.",windows,0,Single-player;Local Co-op;Steam Achievements;Full controller support;Steam Leaderboards,Action,Action;Shoot 'Em Up;Arcade,12,73,7,0,0,13.49
24333,The Love Boat - Second Chances,8/3/19,1,BOOMZAP,GameHouse,windows;mac,0,Single-player,Casual,Casual;Time Management;Comedy,15,3,7,0,0,9.99
24334,Story of Eve - A Hero's Study,16/10/18,1,SmallSqurriel,SmallSqurriel,windows,18,Single-player,Indie;RPG;Strategy,Nudity;Sexual Content;RPG,18,66,10,0,0,2.09
24335,aMAZE ABC,4/9/18,1,Blender Games,Blender Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;Difficult,100,9,11,0,0,0.79
24336,Hell`s Little Story 2,2/10/18,1,GoingForwardTeam,AYE Technology,windows,0,Single-player,Action;Adventure;Indie,Action;Indie;Adventure,0,1,0,0,0,2.89
24337,Count Logica,26/10/18,1,Smokey Moose Games,Smokey Moose Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Indie;Casual,10,4,0,0,0,1.69
24338,Kids of Hellas: Back to Olympus,22/2/19,1,Jetdogs Studios;Whalebox,Jetdogs Studios,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Casual;Strategy,Casual;Strategy,31,7,0,0,0,2.09
24339,Chicken in the Darkness,29/10/18,1,Jaesung Kim;Jongseop Lee;Hyunggu Han,BukGwak,windows,0,Single-player;Steam Achievements;Captions available,Adventure;Indie,Indie;Adventure;Horror,8,12,0,0,0,2.09
24340,覇県を握れ ～47都道府県大戦～,22/11/18,0,Flying Panjandrum / ふらいんぐパンジャンドラム,Flying Panjandrum / ふらいんぐパンジャンドラム,windows,0,Single-player,Indie;Simulation;Strategy,Strategy;Indie;Simulation,0,4,0,0,0,30.99
24341,Bitcoin Man Clicker,28/9/18,1,One Click Man,Firehawk Studios,windows,0,Single-player,Casual;Indie,Casual;Indie,0,0,2,0,0,0.79
24342,Enemist,8/11/18,1,MadeWave Studios,Firehawk Studios,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,2,11,0,0,0.79
24343,Chromium Man Clicker,28/9/18,1,One Click Man,Firehawk Studios,windows,0,Single-player,Casual;Indie,Casual;Indie,0,0,1,0,0,0.79
24344,Coal Man Clicker,29/9/18,1,One Click Man,Firehawk Studios,windows,0,Single-player,Casual;Indie,Casual;Indie,0,1,0,0,0,0.79
24345,Choice of Broadsides: HMS Foraker,6/9/18,1,Choice of Games,Choice of Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Indie;RPG,Adventure;Indie;RPG,24,4,1,0,0,3.99
24346,Cybarian: The Time Travelling Warrior,9/11/18,1,Ritual Games,GrabTheGames,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Action;Indie;Adventure,10,53,12,0,0,4.99
24347,FlyWings 2018 Flight Simulator,28/12/18,1,Thetis Games,Thetis Games,windows;mac,0,Single-player;Online Multi-Player;Cross-Platform Multiplayer;Partial Controller Support;Steam Leaderboards,Simulation;Early Access,Early Access;Simulation,0,0,7,0,0,19.49
24348,Pirate Island Rescue,17/9/18,1,Bad Logic Studios,Bad Logic Studios,windows,0,Single-player;Steam Achievements;Partial Controller Support;Stats;Steam Leaderboards,Action;Adventure;Casual;Indie,Indie;Casual;Action,20,3,1,0,0,1.99
24349,Lost Frontier,19/10/18,1,"Mika Mobile, Inc.","Mika Mobile, Inc.",windows;mac,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Steam Cloud,Indie;Strategy,Strategy;Indie,14,7,0,0,0,7.19
24350,Aesthetic World,19/9/18,1,Scran,Harissac,windows,0,Single-player;Steam Achievements;Steam Workshop;In-App Purchases;Partial Controller Support;Steam Leaderboards,Action;Adventure;Casual;Indie;Simulation;Early Access,Early Access;Adventure;Action,14,31,2,0,0,3.99
24351,Nuclear Powered Toaster,25/10/18,1,Hosted Games,Hosted Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Indie;RPG,Adventure;Indie;RPG,50,1,0,0,0,2.09
24352,The Twelve Trials,27/9/18,1,Hosted Games,Hosted Games,windows;mac;linux,0,Single-player;Captions available;Steam Cloud,Adventure;Indie;RPG,Adventure;RPG;Indie,0,3,4,0,0,2.09
24353,Road to Eden,28/2/19,1,Zouking,Digitalworks,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op,Action;Adventure;Indie;Simulation;Early Access,Early Access;Action;Simulation,0,31,11,0,0,15.49
24354,Be hate Free: Interactive,17/1/19,1,Be hate Free.org,U Game Me,windows,0,Single-player,Adventure;Casual;Indie;Simulation;Strategy;Early Access,Early Access;Casual;Indie,0,0,2,0,0,15.49
24355,Hop Step Sing! Nozokanaide Naked Heart (HQ Edition),10/9/18,1,Kodansha;Kodansha VR Lab;Lantis,Degica,windows,0,Single-player,Casual,Casual;Anime;VR,0,29,3,0,0,5.19
24356,Tank Royale,1/4/19,1,BSS company,BSS company,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Full controller support,Action;Casual;Massively Multiplayer;Strategy;Early Access,Early Access;Action;Casual,50,2,0,0,0,3.99
24357,Innocent Forest: The Bird of Light,5/10/18,1,MyDearest Inc.,Sekai Project,windows,0,Single-player;Full controller support,Adventure;Casual;Simulation,Adventure;Casual;Simulation,0,8,2,0,0,3.99
24358,Innocent Forest 2: The Bed in the Sky,5/10/18,1,MyDearest Inc.,Sekai Project,windows,0,Single-player;Full controller support,Adventure;Casual;Simulation,Adventure;Casual;Simulation,0,0,1,0,0,3.99
24359,吞食孔明传 Tunshi Kongming Legends,1/4/19,0,Sunny Show,FHYX（凤凰游戏）,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Adventure;Indie;RPG;Strategy,RPG;Adventure;Indie,80,226,77,0,0,7.7
24360,CrazyDriving,5/9/18,1,Jim Dex,Jim Dex,windows,0,Single-player,Indie;Racing,Indie;Racing,0,1,1,0,0,3.99
24361,Raptor: Cretaceous Island,23/11/18,1,AVB VR Games,AVB VR Games,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,6,1,0,0,5.69
24362,Tiska Buska,13/9/18,1,Fabio Adamo,Fabio Adamo,windows,0,Single-player,Action;Adventure;Indie;Racing;Sports,Action;Adventure;Indie,0,2,0,0,0,0.99
24363,Strip Breaker : Hentai Girls,30/9/18,1,Playtouch,Playtouch,windows,0,Single-player,Casual;Indie,Nudity;Indie;Casual,0,8,7,0,0,0.99
24364,Chroma : Sexy Hentai Girls,2/10/18,1,Playtouch,Playtouch,windows,0,Single-player,Casual;Indie,Nudity;Indie;Casual,0,22,6,0,0,0.99
24365,Kamasutra Connect : Sexy Hentai Girls,13/11/18,1,Playtouch,Playtouch,windows,0,Single-player;Steam Achievements,Casual;Indie,Nudity;Indie;Casual,18,11,5,0,0,0.99
24366,RHEM II SE: The Cave,3/10/18,1,Knut Mueller,Runesoft GmbH,windows,0,Single-player;Steam Cloud,Adventure,Adventure;Point & Click;Singleplayer,0,8,0,0,0,7.19
24367,Defending Camelot,3/10/18,1,ZekGame,ZekGame,windows,0,Single-player;Steam Achievements,Casual;Indie;Strategy,Strategy;Indie;Casual,37,11,6,0,0,7.19
24368,Christmas Mahjong 2,20/12/18,1,Creobit,8floor,windows;mac,0,Single-player,Casual,Casual,0,4,0,0,0,3.99
24369,Sakura Day 2 Mahjong,19/10/18,1,Creobit,8floor,windows;mac,0,Single-player,Casual,Casual,0,1,0,0,0,3.99
24370,Mahjong Magic Journey 2,16/11/18,1,Creobit,8floor,windows;mac,0,Single-player,Casual,Casual,0,5,6,0,0,3.99
24371,Christmas Mahjong,3/12/18,1,Creobit,8floor,windows,0,Single-player,Casual,Casual,0,2,0,0,0,3.99
24372,Money Master,14/9/18,1,ChaoYe Liu,Happy Home Company,windows,0,Single-player;Multi-player;Steam Achievements;Steam Cloud,Casual;Simulation,Casual;Simulation;Board Game,20,7,1,0,0,2.09
24373,Mahjong Valentine's Day,8/2/19,1,Creobit,8floor,windows;mac,0,Single-player,Casual,Casual,0,0,1,0,0,3.99
24374,Glassteroids,13/11/18,1,Rotech Digital Ltd,Rotech Digital Ltd,windows,0,Single-player;Steam Achievements;Full controller support,Action;Indie;Early Access,Early Access;Action;Indie,1,2,1,0,0,2.09
24375,Can You find it?,6/10/18,1,Animal Mouth,Animal Mouth,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,10,15,3,0,0,0.79
24376,Dark Nebula VR,10/10/18,1,Random Bird,Random Bird,windows,0,Single-player,Action;Indie,Action;Indie;VR,0,0,1,0,0,5.79
24377,Farragnarok,14/2/19,1,Farrago Fiction,Farrago Fiction,windows,0,Single-player;Steam Achievements,Casual;Simulation;Early Access,Early Access;Casual;Simulation,8,3,0,0,0,0.79
24378,Orion Sandbox Enhanced,21/9/18,1,y8.com,y8.com,windows,0,Single-player,Action;Adventure;Casual;Indie;RPG,Action;Adventure;Indie,11,29,5,0,0,1.69
24379,Alien Invaders,11/9/18,1,Garnudo Games,Garnudo Games,windows,0,Single-player;Local Co-op,Action;Casual;Indie;Simulation;Strategy,Action;Casual;Indie,0,14,11,0,0,0.79
24380,Bikini Heaven,28/9/18,1,MCON,MCON,windows,0,Single-player,Casual;Indie;Simulation;Strategy,Sexual Content;Casual;Indie,0,1,3,0,0,1.69
24381,Greeng 2D Dungeon,14/9/18,1,Garnudo Games,Garnudo Games,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Indie;Casual;Adventure,0,2,8,0,0,0.79
24382,Infinite road,14/9/18,1,Garnudo Games,Garnudo Games,windows,0,Single-player,Casual;Indie;Simulation;Strategy,Casual;Indie;Strategy,0,6,19,0,0,0.79
24383,Diamond Caves,15/11/18,1,diamond productions,diamond productions,windows,0,Single-player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,98,27,1,0,0,6.29
24384,Game Builder,1/11/18,1,Area 120,Area 120,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Workshop;Includes level editor,Free to Play;Indie;Simulation;Early Access,Early Access;Free to Play;Indie,0,160,20,3,3,0
24385,Riftwalker,29/3/19,1,Deeplink Studios,Deeplink Studios,windows,0,Single-player,Adventure;Indie;Strategy;Early Access,Early Access;Strategy;Indie,0,8,0,0,0,11.39
24386,Wallpaper Builder,9/11/18,1,Nincent,Nincent,windows,0,Steam Workshop,Animation & Modeling;Utilities;Video Production,Utilities;Video Production;Animation & Modeling,0,8,10,0,0,2.89
24387,Sufoco,25/9/18,1,Magitech Games,Magitech Games,windows;mac;linux,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie;Early Access,Early Access;Indie;Casual,10,2,0,0,0,1.69
24388,Desolate Sands,15/10/18,1,Blacksmith Studios,David and Goliath International Corporation,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie;Simulation,Action;Adventure;Indie,7,5,1,0,0,7.19
24389,Puzzle Plunder,9/10/18,1,Windybeard,Windybeard,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual,Casual;Puzzle;Match 3,33,36,0,0,0,0
